,date,h_team,a_team,result,description
336,2022-04-27,Atalanta,Torino,N,"Atalanta will be aiming to build on a 3-1 win over Venezia when they face Torino in a postponed Serie A game. The Orobici quickly bounced back from a 2-1 loss to Verona, with the team putting an end to their three-game losing run. Atalanta aim to keep their Europa League hopes alive, and they have no other choice but to go all guns blazing at Torino. The attacking partnership of Zapata and Muriel seemed to be in a perfect working order against Venezia, and the duo is likely to prove a handful for Il Toro back-line as well. 

Keep in mind, though, that all Toloi, Pezzella, Malinovsky, Cabezas, and Maehle have been struggling with injuries of late. Ivan Juric’s men, on the other hand, recorded a hard-fought 2-1 win over Spezia at the weekend, but given their anything but good away record, home win should be considered. To make things even worse for the visitors, key attacker Andrea Belotti remains in the recovery room. "
337,2022-04-27,Bologna,Inter,V,"Bologna and Inter go head to head at Stadio Renato Dall’Ara in what is expected to be an interesting Serie A game. The Rossoblu are undefeated in the previous four league fixtures, which is surely giving fans a reason for optimism ahead of Wednesday’s clash. Nicola Sansone is pushing for a start after finding the net in a 2-2 draw with Udinese, while both Marko Arnautovic and Gary Medel are back from suspension. 

The Nerazzurri, on the other hand, faced no difficulties in a 3-1 win over Roma, but that did not help them regain top position in the standings. Inter face yet another must-win situation against Bologna and seeing that the Rossoblu head into the season finale with the lack of motivation, away win should be considered. Arturo Vidal should be the only absentee in the away team, while Joaquin Correa is pushing for a start. "
338,2022-04-27,Fiorentina,Udinese,P,"Fiorentina will look to make amends for an unexpected 2-1 loss to Salernitana when they take on Udinese in a postponed fixture. The Viola aim to climb to the Europa League berth, and we are positive that they will go all guns blazing at the Zebrette. Both Riccardo Saponara and Krzysztof Piatek are pushing for a start, while both Castrovilli and Torreira continue to miss out with injuries. Udinese, on the other hand, are stuck in the middle of the table. 

Considering that the Zebrette have little to play for in the season finale, we are tempted to put our money on Fiorentina, who are eyeing a top-six finish. There are no fresh injury worries in the away team ahead of the trip to Florence. In the first half of the season the Viola emerged triumphant thanks to Dusan Vlahovic’s goal, but the Serbian superstar is no longer part of the team. "
339,2022-04-30,Cagliari,Hellas Verona,P,"Cagliari will look to collect vital three points in the battle for survival when they face Verona in the Serie A round 35. The Rossoblu suffered a 1-0 loss at Genoa at the weekend, but they are surely capable of matching the Mastini in front of home fans. There are no fresh injury worries in the home team, while Matteo Lovato is back from suspension. Experienced attacker Leonardo Pavoletti is pushing for a start. 

Verona, on the other hand, head into the match following a 1-1 draw with Sampdoria. The Mastini have little to play for in the season finale, which is probably the main reason why home win should be considered. The likes of Pandur, Coppola, and Dawidowicz are all out of contention with injuries for the visiting side. In the first half of the season the two teams played out a goalless draw in “The City of Love”."
340,2022-04-30,Spezia,Lazio,P,"Stadio Alberto Picco will host Saturday’s Serie A game between Spezia and Lazio, the two sides who sit in the opposite halves of the table. Spezia are eight points clear of the relegation zone, but, no doubt, they would be happy with one point from the Lazio game. Centre-back serves a one-match ban, while the likes of Leo Sena, Reca, Maggiore, and Colley are out of contention with injuries. 

The Biancocelesti, on the other hand, aim to bounce back from an unlucky defeat to league leaders Milan. The capital club have a chance to climb to the Europa League berth, and they should take advantage of Spezia’s poor form. There are no fresh injury worries in Maurizio Sarri’s team, fit-again defender Luiz Felipe should be recalled to the starting XI. Experienced winger Pedro is pushing for a start as well. "
341,2022-04-30,Sampdoria,Genoa,V,"There will be fireworks when Sampdoria and Genoa square off against each other in the Derby della Lanterna on Matchday 35. La Samp failed to win the previous four league fixtures, and as a result, their Serie A status is now in danger. Marco Giampaolo can’t count on injured duo Giovinco – Gabbiadini for the local derby, while Rincon misses out due to accumulation of yellow cards. Conti is a major doubt, and he will be assessed ahead of the kick-off. 

The Rossoblu are fighting hard to secure the Serie A survival as well. Genoa desperately needed a win against Cagliari, and they managed to get one thanks to Milan Badelj’s late goal. Anyhow, a close encounter is on the cards at Stadio Comunale Luigi Ferraris, and we believe that there is a big value in betting on draw. All Cambiaso, Piccoli, Maksimovic, and Vanheusden continue to miss out with injuries, while there are no suspended players in the away team. "
342,2022-04-30,Napoli,Sassuolo,V,"Napoli will look to make amends for an embarrassing 3-2 loss to Empoli when they host Sassuolo to their Stadio Diego Armando Maradona on Saturday afternoon. The Neapolitans aim to put an end to their three-game winless run, and they have no other option but to go all guns blazing at the Neroverdi. Poland international Piotr Zielinski is widely expected to return to the starting XI, while all Di Lorenzo, Elmas, and Lobotka remain in the recovery room. Ghoulam is a major doubt. 

Sassuolo, on the other hand, failed to impress in back-to-back losses to Cagliari and Juventus, and seeing that they head into the season finale with the lack of motivation, home win should be considered. As for the visitors, both Toljan and Harroui are sidelined with injuries, while Obiang remains in the treatment room with heart problems. "
343,2022-05-01,Juventus,Venezia,V,"Buoyed by a hard-fought 2-1 win over Sassuolo, Juventus will look to retain their spot in top four when they take on Venezia in Turin on Sunday. The Bianconeri are on the cusp of making it to the Champions League, and a win over Venezia could see them overtake Napoli in third position. Even though all Cuadrado, Arthur, Chiesea, Mckennie, Locatelli, and Kaio Jorge remain in the recovery room, home win should be considered as Venezia are low on spirits ahead of Matchday 35. 

The relegation-threatened visitors are on an eight-game losing run in the Italian top flight; therefore, we do not believe that they are capable of spoiling Juve’s party at Allianz Stadium. The likes of Ebuehi, Modolo, Romero, Lezzerini, and Vacca should miss out through injuries, but there are no suspended footballers in the away team."
344,2022-05-01,Roma,Bologna,N,"After failing to spoil Inter’s party at Stadio Giuseppe Meazza, Roma will look to retain their spot in top five when they face Bologna on Matchday 35. The Giallorossi continue with their old habit of producing much better showings at home than on the travels, and, as a result, the bookies see them as favourites to win Sunday’s clash. The good news for Jose Mourinho is that both Fuzato and Zaniolo are back from suspensions, but Oliveira is banned for the Bologna game. 

Sinisa Mihajlovic’s troops, on the other hand, have nothing to play for in the remainder of the season as they are stuck in the middle of the table. Given Bologna’s anything but good away record in Serie A, we believe that punters from all four corners of the world can find value in betting on the Romans. Kingsley and Dijks should be the only absentees in the away side."
345,2022-05-01,Milan,Fiorentina,V,"After surviving Lazio at Stadio Olimpico, Milan will be aiming to retain top position when they face Fiorentina in a highly-anticipated Serie A game. The Rossoneri aim to put icing on the cake on a very successful season, and they are likely to fight tooth and nail against the Viola. All Bennacer, Florenzi, and Kjaer continue to miss out through injuries, while talented midfielder Sandro Tonali should keep his place in the starting XI after scoring a late winner in Rome. 

Fiorentina, on the other hand, are eyeing a spot in European competitions. Vincenzo Italiano’s men, though, failed to impress in a 2-1 loss to relegation strugglers Salernitana, which is probably the main reason why we are going to bet on the league leaders. As for the visiting side, both Torreira and Castrovilli remain on the sidelines with injuries. "
